Article Title	Article Link	Sentence1	Sentence2	Label
مسئله_ارمني	https://fa.wikipedia.org/wiki/مسئله_ارمني	زمامداران عثمانی به ویژه در وجود ارمنیان تهدیدی نسبت به تمامیت ارضی کشور خود می دیدند ، و ارمنستان به نظرشان بلغارستان دومی می آمد که می بایست به موقع کلکش را بکنند .	یکی از نخستین کارهای دولت عثمانی در اجرای آن نقشه دستکاری ارضی در شهرستان های ارمنی نشین بود .	similar
اوو_مورالز	https://fa.wikipedia.org/wiki/اوو_مورالز	در سال ۲۰۱۸ دیوان بین المللی دادگستری رای داد که شیلی حق تصاحب یک بندر در اقیانوس آرام را دارد .	با وجود اعلام حمایت مورالس از محیط زیست و فرهنگ و تمدن بومیان این کشور ، او با یک پروژه راه سازی جنجالی در بخشی از جنگل های آمازون که در خاک بولیوی قرار دارد ، موافقت کرد .	similar
شاه_طهماسب_صفوي	https://fa.wikipedia.org/wiki/شاه_طهماسب_صفوي	در مدتی که میان امرای قزلباش جنگ قدرت جریان داشت تا به قدرت رسیدن چوهه سلطان ، ازبکان به سرکردگی عبیدالله خان ، چهار بار برای تصرف خراسان و به ویژه هرات به ایران حمله کردند .	در حمله چهارم ازبکان به خراسان محاصره قلعه هرات مدت زیادی به درازا کشید و درخواست های سلطان حسین خان شاملو برای کمک از طرف چوهه سلطان بی جواب ماند .	similar
جمهوری_فنلاند	https://fa.wikipedia.org/wiki/جمهوری_فنلاند	فنلاند به عنوان یکی از بهترین ها و شاید بهترین نظام آموزشی دنیا شناخته می شود .	مقطع تکمیلی متوسطه lukio ، که مدت زمان سه سال آموزش عمومی به طول انجامیده و سرانجام به آزمون نهایی سراسری منتهی می گردد .	similar
نیمور	https://fa.wikipedia.org/wiki/نیمور	زین العابدین شیرازی درباره دین مردم نیم ور ، در مشاهدات خود در کتاب بستان السیاحه در سال ۱۲۴۸ هجری قمری آورده که مذهب تمام مردم این منطقه شیعه بوده اند .	پس از مطرح شدن احداث دانشگاه در شهر نیم ور در صحن علنی مجلس شورای اسلامی ، دانشگاه جامع علمی کاربردی شعبه نیم ور در سال ۱۳۸۶ زیر نظر جهاد دانشگاهی افتتاح شد .	dissimilar
خلافت_علی	https://fa.wikipedia.org/wiki/خلافت_علی	به عقیده ولیری به نظر نمی رسد استدلال هایی که علی پیش روی این گروه سرسخت قرار داد (که در منابع مختلف با یکدیگر فرق دارد) توانسته باشد بر استدلال های آنان فائق آمده باشد .	پس از حکمیت اول ، هنگامی که علی دریافت معاویه بیعت با خود به عنوان خلیفه را پذیرفته است ، تمامی روابط با وی را قطع کرد و در قنوت نماز صبح وی و برخی اصحابش را مطابق با سنتی مشابه از محمد لعن نمود و معاویه نیز متقابلا با علی و فرزندانش و یاران نزدیکش چنین کرد .	dissimilar
علي_كريمي	https://fa.wikipedia.org/wiki/علي_كريمي	با آغاز رقابت های جام ملت های آسیا ۲۰۰۴ ، تیم ملی ایران در نخستین گام به مصاف تایلند رفت .	کریمی پس از بازی پرسپولیس با سپاهان در فینال جام حذفی در ۱۵ اردیبهشت ۱۳۹۲ از دنیای فوتبال خدا حافظی کرد .	dissimilar
كاشت_حلزون	https://fa.wikipedia.org/wiki/كاشت_حلزون	نکته کلیدی در جراحی کاشت حلزونی کودک ناشنوا این است که آیا وی قادر است در محیط های آموزشی تلفیقی رشد زبانی هنجار داشته باشد ؟.	تمامی پروتزهای امروزی کاشت حلزونی طوری طراحی شده اند که از ویژگی سازمان دهی بسامدی حلزون (cochlear tonotopic organization) استفاده کنند .	dissimilar
كنستانتيوس_دوم	https://fa.wikipedia.org/wiki/كنستانتيوس_دوم	پس از مرگ کنستانتین ، کنستانتیوس دوم همراه با دو برادرش کنستانتین دوم و کنستانس یکم بر تخت امپراتوری نشست .	سه برادر امپراتوری روم را بین خود تقسیم کردند و بخش شرقی امپراتوری شامل تراکیه ، مقدونیه ، یونان ، آسیا و مصر به کنستانتیوس دوم رسید .	similar
فریت	https://fa.wikipedia.org/wiki/فریت	آهنرباهای فریت از دسته مواد فری مغناطیسی هستند . در این مواد جهت گشتاورهای مغناطیسی اتم ها مخالف هم است اما چون اندازه شان برابر نیست یکدیگر را به طور کامل خنثی نمی کنند و گشتاور مغناطیسی خالصی در ماده باقی می ماند .	یکی از نمونه های معروف آهنرباهای فریت ، یکی از اکسیدهای آهن به نام مگنتیت با فرمول است که آن را به عنوان آهنربای طبیعی نیز می شناسند .	similar
زنجاني	https://fa.wikipedia.org/wiki/زنجاني	شهر تاریخی زنجان به لحاظ وجود مقاومتهای مردمی و منطقه ای در مقابل سپاهیان اسلام از شهرهای دشوارگشا بوده است ، در سال ۲۴ هجری قمری به دست براء بن عازب سردار تخریب شده ، که این محل خاستگاه اولیه بوده و در شمال شرقی شهر فعلی قرار داشته است .	گسترش شهر در این دوره به طرف شرق محل مورد بحث که اراضی شهری قابل استفاده در شهرسازی بوده ، امتداد یافت .	similar
محمد_بن_موسي_خوارزمي	https://fa.wikipedia.org/wiki/محمد_بن_موسي_خوارزمي	به طور کلی دوران عباسیان ، شاهد رشد فعالیت های علمی و تحقیقی در همه زمینه هایی بود که به دین و دنیای مسلمانان برمی گشت .	همان طور که دمیتری گوتاس در کتاب خویش درباره نهضت ترجمه می نویسد ''نهضت ترجمه عمدتا به ترجمه کتاب های ایرانی موجود به زبانفارسی میانها پهلوی پرداخت و شواهد موجود نشان می دهد تنها اثر یونانی که در زمان هارون از یونانی به عربی ترجمه شد المجسطی بوده است'' .	similar
معماري_هندي	https://fa.wikipedia.org/wiki/معماري_هندي	واقع در ۴۰۰ کیلومتری شمال کراچی پاکستان امروزی و در بردارنده تمدن عظیمی در ۳۰۰۰ (ق.م) در دره رود سند بود .	درب منازل در گذرگاه های فرعی باز می شده و نور و هوا از حیات خلوت تامین می گردیده .	similar
اسبدوانی	https://fa.wikipedia.org/wiki/اسبدوانی	اگرچه اهلی ساختن اسب در مقایسه با حیواناتی چون سگ (نه هزار سال قبل از میلاد) و گوسفند و بز (پنج هزار سال قبل از میلاد) مؤخر بود ، با این وجود تحول عظیمی در زندگی انسان به وجود آورد .	درساژ (حرکات نمایشی اسب های تربیت شده) ، که در آن کیفیت ارتباط میان سوارکار و اسب سنجیده می شود .	dissimilar
گردشگري_در_جمهوري_آذربايجان	https://fa.wikipedia.org/wiki/گردشگري_در_جمهوري_آذربايجان	انجمن گردشگری روسیه تا تغییر نامش به جامعه گردشگری پرولتاریا در سال ۱۹۲۹ میلادی ، یکی از کانون های اصلی توریسم بوده و در شهرهای مختلفی از جمله در باکو شعبه هایی داشت .	در سال ۲۰۰۱ ، لوح فشرده ای تحت عنوان welcome to azerbaijan که این کشور را با تمام وسعتش تبلیغ می کرد ، تدوین شده و به مجمع عمومی سازمان جهانی گردشگری واگذار گشت .	dissimilar
