Article Title	Article Link	Sentence1	Sentence2	Label
جنگ_سوم_صليبي	https://fa.wikipedia.org/wiki/جنگ_سوم_صليبي	فردریک در اوایل مه ۱۱۸۹ میلادی با برداشتن صلیب کلیسای ماینز و همراه با پسرش ، فردریک ششم ، دوک سوابیا و ۱۲ تا ۲۵ هزار نفر از نیروهای خود ، متشکل از هزاران پیاده نظام و سواره نظام ، از راتیسبون ابتدا به مجارستان رفت و پس از گذر از دانوب ، به سمت قسطنطنیه حرکت کرد .	در ۲ سپتامبر ۱۱۹۲ و به دنبال شکست مسلمانان در نبرد یافا ، صلاح الدین با کمک نیروهای تازه نفس که از مصر و شام رسیده بود ، در رمله اقامت کرد تا خود را آماده نبرد دیگری کند اما ریچارد که از شرایط فرسوده شده بود و تخت پادشاهی خود در انگلستان را در خطر غضب آن توسط برادرش ، جان می دید ، بار دیگر به عادل که او نیز از ادامه جنگ خسته شده بود ، روی آورد تا وی صلاح الدین را برای مذاکره و رسیدن به توافق قانع کند .	dissimilar
آليس_ليدل	https://fa.wikipedia.org/wiki/آليس_ليدل	پس از مرگ جانسون که در سال ۱۹۴۵ اتفاق افتاد ، جمعی از کتاب دوستان آمریکایی این نسخه را خریداری کرده و به نشانه سپاس از مردم انگلیس به خاطر دلاوری در مقابل هیتلر ، پیش از دخالت آمریکا در جنگ به بریتانیا اهدا کردند .	در سال ۱۹۹۶ ، کارولین لیچ چیزی را پیدا کرد که بعدها سند برگهای گم شده دفتر خاطرات نام گرفت .	dissimilar
سووشون	https://fa.wikipedia.org/wiki/سووشون	داستان با مراسم عقدکنان دختر حاکم شیراز شروع می شود که زری و یوسف در آن شرکت می کنند .	منیژه محامدی ، نمایشنامه نویس و کارگردان تئاتر ، توانست اجازه کار روی رمان سووشون را از دانشور بگیرد .	dissimilar
دستگاه_شور	https://fa.wikipedia.org/wiki/دستگاه_شور	نت شروع و نت ایست ابوعطا ، درجه دوم شور است .	از این بین ، هرمز فرهت چند گوشه را گوشه های اصلی می داند که عبارتند از : سلمک ، ملا نازی ، گلریز ، بزرگ ، خارا ، قجر ، عزال ، شهناز ، قرچه ، حسینی ، بیات کرد ، و گریلی.همچنین برونو نتل به نقل از منوچهر صادقی می نویسد که صادقی گوشه های درآمد ، شهناز ، قرچه ، رضوی ، و حسینی را جزو گوشه های اصلی یا شاه گوشه ها می داند .	dissimilar
ویکی_لیکس	https://fa.wikipedia.org/wiki/ویکی_لیکس	ویکی لیکس خشنود است که هرگز سند ی را اشتباهی یا بدون ارز یابی قبلی منتشر نکرده است .	در ۲۹ آوریل ۲۰۱۰ ویکی لیکس یک فایل ضمانتی insurance file به خاطرات جنگ افغانستان افزود .	similar
بایرن_مونیخ	https://fa.wikipedia.org/wiki/بایرن_مونیخ	بایرن در فصل ۰۸۲۰۰۷ موفق شد بار دیگر دوگانه جام حذفی و بوندس لیگا را کسب کند ، در پایان این سال هیتسفلد برای دومین بار از بایرن رفت و الیور کان نیز برای همیشه از دنیای فوتبال خداحافظی کرد .	باشگاه بیسبال بایرن مونیخ دیگر زیرمجموعه ورزشی باشگاه فوتبال بایرن بود که طی یک دوره هشت-ساله ، در سال ۱۹۶۲ تاسیس و در سال ۱۹۷۰ منحل شد .	dissimilar
البانی	https://fa.wikipedia.org/wiki/البانی	اقتصاد آلبانی بیشتر به کشاورزی و صادرات کروم متکی می باشد .	احمد شهید کارشناس آزادی مذهبی سازمان ملل در سفری که ماه مه ۲۰۱۷ به آلبانی داشت هماهنگی بین المذاهب در این کشور را ستود و آن را نمونه ای برای سایر کشورها خواند .	dissimilar
علي_ديزايي	https://fa.wikipedia.org/wiki/علي_ديزايي	در سال ۲۰۱۰ میلادی اداره پلیس را به دلایل اتهاماتی که در گذشته به او زده شده بود ، ترک می کند .	دستاوردهای ایشان به عنوان یک مسلمان-انگلیسی ، او را بهک موضوع جذاب برای فیلم سازی و مستندسازی تبدیل کرده و مستندهای زیادی در مورد ایشان ساخته شده است .	similar
گیومرث	https://fa.wikipedia.org/wiki/گیومرث	کیومرث از خبر قتل سیامک برسر و سینه زنان از تخت فرود آمد با دیده هایش اشکبار و موی های چنگ انداخته به عزا نشست .	ایرانیان چند سالی در کوهستان به سوگ نشستند و عزای سیامک را پاس داشتند که دوباره از جانب خداوند فرشته ای (سروش) بر کیومرث نازل شد پس از درود بر ایشان او را بشارت به توقف عزا و ترغیب جنگ با دیوان را داد .	similar
پرتره_آدل_بلوخ_بائر_اول	https://fa.wikipedia.org/wiki/پرتره_آدل_بلوخ_بائر_اول	در سالن و انجمن خانوادگی آن ها هنرمندان ، نویسندگان و سیاستمداران سوسیالیست مانند کارل رنر ، اولین صدراعظم جمهوری رفت وآمد داشتند و ملاقات هایی را ترتیب می دادند .	دوستی کلیمت با آدل باعث شد تا آدل برای چندین پرتره مدل نقاش شود که از مشهورترین آن ها می توان به تابلوهای دیگر نقاش به غیر از تابلوهای دوگانه آدل بلوخ باوئر اول و دوم معروف بهودیت اول که بیشتر با نام جودیت و سر هولوفرنس مشهور است اشاره داشت .	similar
ناپليون	https://fa.wikipedia.org/wiki/ناپليون	پس از فارغ التحصیلی در سال ۱۷۸۵ با درجه ستوان دوم توپخانه به ارتش پیوست .	تهاجم فرانسه به روسیه در سال ۱۸۱۲ میلادی ، سبب تغییر ناگهانی آینده ناپلئون شد .	dissimilar
سرخیو_راموس	https://fa.wikipedia.org/wiki/سرخیو_راموس	راموس در بازی های جام کنفدراسیون ها ۲۰۱۳ در برزیل برای اسپانیا به میدان رفت .	راموس از سال ۲۰۱۲ با مجری تلویزیونی و مدل اسپانیایی ، پیلار روبیو رابطه داشت که در سال ۲۰۱۹ ازدواج کردند .	dissimilar
سیاره	https://fa.wikipedia.org/wiki/سیاره	وقتی یک پیش ستاره به اندازه ای بزرگ می شود که شعله ور گردد و ستاره ای به وجود آید ، قرص باقی مانده توسط پدیده های تبخیر فوتونی ، بادهای خورشیدی و کشش پوینتینگ-رابرتسون از درون به خارج رانده می شود .	یکی از ویژگی های بسیار پراهمیت سیاره ها گشتاورهای مغناطیسی ذاتی آنهاست که باعث پیدایش مگنتوسفر می شود .	dissimilar
خانه_کعبه	https://fa.wikipedia.org/wiki/خانه_کعبه	حجرالاسود یا سنگ سیاه ، از اجزای مسجد الحرام است که به عقیده مسلمانان سنگ مقدسی فرستاده شده از بهشت است و توسط ابراهیم و اسماعیل در کعبه قرار داده شده است .	این سنگ پیش از اسلام نیز مورد توجه بوده است و در شمار عناصر اصلی کعبه است .	similar
فرمی	https://fa.wikipedia.org/wiki/فرمی	فرمی در ژوئیه ۱۹۱۸ از دبیرستان فارغ التحصیل شد و با اصرار آمیدی به scuola normale superiore در پیزا مراجعه کرد .	در scuola normale superiore فرمی با هم دانش آموز خود ، فرانکو راستی بازی کرد .	similar
پاتريسيا_كرنوينكل	https://fa.wikipedia.org/wiki/پاتريسيا_كرنوينكل	پاتریسیا کرنوینکل در لس آنجلس ، کالیفرنیا متولد شد ، مادرش خانه دار و پدرش فروشنده بیمه بود .	پاول فیتزجرالد ، دادستان دادگاه کرنوینکل ، اظهار داشت که اگرچه اثر انگشت وی در داخل خانه تیتس یافت شده است ، اما او فقط می تواند میهمان یا دوست دعوت شده بوده باشد .	dissimilar
معنای_نام_کشورها	https://fa.wikipedia.org/wiki/معنای_نام_کشورها	the united kingdom of great britain and northern ireland.در اصل در ۱۸۰۱ به نام پادشاهی متحد بریتانیای کبیر و ایرلند نامیده می شد که به اتحاد پادشاهی های بریتانیا و ایرلند اشاره داشت ؛ ولی پس از استقلال ایرلند در ۱۹۲۷ ، این نام به ایرلند شمالی بسنده کرد .	نام فارسی آن احتمالا برگرفته شده از فرانسوی paraguay است .	similar
حمله_به_کردستان_سوریه_۲۰۱۹	https://fa.wikipedia.org/wiki/حمله_به_کردستان_سوریه_۲۰۱۹	بنا بر گزارش ها ، روستاهای اطراف بزرگراه m۴ در منطقه الجزیره در سپیده دم توسط ارتش ترکیه گلوله باران شدند .	به گزارش دیدبان حقوق بشر سوریه ، نیروهای آمریکایی پس از عقب نشینی از پایگاه هوایی خود در نزدیکی خراب عشک در جنوب کوبانی ، در صبح چهارشنبه آن را به وسیله هواپیما بمباران و از بین بردند .	similar
